Code INSEE;Code Postal;Commune;Département;Région;Statut;Altitude Moyenne;Superficie;Population;geo_point_2d;geo_shape;ID Geofla;Code Commune;Code Canton;Code Arrondissement;Code Département;Code Région
57657;57170;SOTZELING;MOSELLE;LORRAINE;Commune simple;257.0;364.0;0.0;48.8684821498,6.63703101651;"{""type"": ""Polygon"", ""coordinates"": [[[6.656834421144337, 48.869562541724264], [6.633718845651856, 48.8572761418848], [6.617526016453147, 48.86830013712484], [6.620560458784327, 48.8732767619085], [6.639843668867099, 48.874825180984026], [6.647282464474882, 48.8791179334733], [6.656834421144337, 48.869562541724264]]]}";1544;657;06;2;57;41
73273;73310;SAINT-PIERRE-DE-CURTILLE;SAVOIE;RHONE-ALPES;Commune simple;347.0;1655.0;0.4;45.7654977445,5.82887775721;"{""type"": ""Polygon"", ""coordinates"": [[[5.863884203665272, 45.73474055521495], [5.844643491082355, 45.73241645814004], [5.83237215342019, 45.74680017920023], [5.823555947872745, 45.769214549143236], [5.819037879490438, 45.770246655453576], [5.819033728921371, 45.76360592480137], [5.796551467129308, 45.76428282774967], [5.795320803310312, 45.780415167637884], [5.7978934486986375, 45.792812982519266], [5.8019788743557354, 45.79412626065307], [5.811434894481082, 45.79415235033302], [5.827051314568018, 45.781913122257166], [5.841242183426363, 45.78214228934288], [5.852683593092993, 45.7608043778789], [5.863884203665272, 45.73474055521495]]]}";28685;273;23;2;73;82
88015;88300;ATTIGNEVILLE;VOSGES;LORRAINE;Commune simple;380.0;1464.0;0.2;48.39777973,5.8275121847;"{""type"": ""Polygon"", ""coordinates"": [[[5.825156391375074, 48.36827601749251], [5.807153661743969, 48.3798040605372], [5.8020986740132034, 48.379788681282655], [5.793759871843434, 48.38638627510924], [5.832834495733894, 48.4252850572133], [5.85934032589024, 48.41650177357562], [5.855382911651555, 48.409377212554894], [5.842461616027328, 48.39622910377965], [5.848630295552783, 48.388077757570194], [5.8289066019484626, 48.37796330661325], [5.825156391375074, 48.36827601749251]]]}";23273;015;18;2;88;41
48034;48500;LA CANOURGUE;LOZERE;LANGUEDOC-ROUSSILLON;Chef-lieu canton;813.0;10468.0;2.1;44.4193711769,3.25711827627;"{""type"": ""Polygon"", ""coordinates"": [[[3.283261668582795, 44.33694537331663], [3.278826859961776, 44.34307776628996], [3.276464801704811, 44.360276808727136], [3.262715707792379, 44.36356008193242], [3.250524328433046, 44.35906967959129], [3.246063675707291, 44.360465994616426], [3.238030857770323, 44.38374401472798], [3.224397153780064, 44.38329555218421], [3.2194147477842012, 44.37379979192104], [3.214692628880558, 44.3729449405168], [3.219895935291226, 44.39106413517089], [3.213872926610091, 44.39516279853462], [3.213907846215347, 44.41105091766425], [3.207192201113888, 44.4221990525885], [3.202311815415019, 44.43788044981581], [3.2102824363764872, 44.449307031640686], [3.202242216359588, 44.45707280150679], [3.189504898709222, 44.48551497154154], [3.187789028140068, 44.49894911778857], [3.191934445134735, 44.508493315903664], [3.204694229592443, 44.512944491302335], [3.205942018588129, 44.49630609427335], [3.216770693697911, 44.48962374738074], [3.230647963372925, 44.49109896450962], [3.238820849049164, 44.48772376867237], [3.242802910730982, 44.48963253453634], [3.241632119641427, 44.48640333243534], [3.250864161554419, 44.47548114432467], [3.266079974987222, 44.468045757574856], [3.2807347376469282, 44.45474037968782], [3.269848293313523, 44.443704092714555], [3.292457408318878, 44.43219590907011], [3.306784199364137, 44.43075265118341], [3.322293275490278, 44.409832936668515], [3.328551761327927, 44.39329606408542], [3.324503284076992, 44.38350512062961], [3.327080337383815, 44.37329851519441], [3.326182245012201, 44.369898530002246], [3.31401637931042, 44.364379860461526], [3.307071380338896, 44.35172512610369], [3.294698876474224, 44.348779419516774], [3.293712922280176, 44.34249894206422], [3.283261668582795, 44.33694537331663]]]}";4374;034;04;2;48;91
31340;31320;MERVILLA;HAUTE-GARONNE;MIDI-PYRENEES;Commune simple;242.0;275.0;0.30000000000000004;43.506330557,1.47317310348;"{""type"": ""Polygon"", ""coordinates"": [[[1.4634555118205181, 43.4989745781077], [1.459000588222219, 43.499613272163984], [1.465127604622997, 43.511812460464405], [1.468619338979594, 43.5144084635664], [1.479741887146584, 43.514627890447926], [1.4859663831773031, 43.50693103727471], [1.484771536480972, 43.50066926465789], [1.4634555118205181, 43.4989745781077]]]}";20889;340;10;3;31;73
59670;59272;DON;NORD;NORD-PAS-DE-CALAIS;Commune simple;20.0;229.0;1.4;50.5440489811,2.91557809769;"{""type"": ""Polygon"", ""coordinates"": [[[2.900404986587345, 50.53534383757233], [2.901997635587243, 50.541924164545925], [2.916870982837271, 50.550605290975675], [2.926235475726329, 50.55302558667221], [2.929648373492249, 50.550442670777464], [2.930526007802536, 50.547382559848785], [2.9158358496963532, 50.53780560499043], [2.900404986587345, 50.53534383757233]]]}";15631;670;57;5;59;31
27403;27400;LE MESNIL-JOURDAIN;EURE;HAUTE-NORMANDIE;Commune simple;121.0;1045.0;0.2;49.1815334603,1.12763185285;"{""type"": ""Polygon"", ""coordinates"": [[[1.113415724089537, 49.16658688800886], [1.098955794914614, 49.168589732763756], [1.099134347595313, 49.181281804499335], [1.092873731464708, 49.189609277957025], [1.119352788233232, 49.193047229412564], [1.121492034037517, 49.19005900135912], [1.13133588677888, 49.18874628146073], [1.154667163214693, 49.19354842774168], [1.1694391748730921, 49.196039979747574], [1.168054823691453, 49.19018264613436], [1.154452517392036, 49.178023489906295], [1.140282491139569, 49.17497270620073], [1.131398451223349, 49.16839615801174], [1.113415724089537, 49.16658688800886]]]}";22634;403;39;1;27;23
74205;74490;ONNION;HAUTE-SAVOIE;RHONE-ALPES;Commune simple;1137.0;1886.0;1.2;46.1816924284,6.49869806571;"{""type"": ""Polygon"", ""coordinates"": [[[6.481364355624492, 46.1650365110023], [6.463799489423602, 46.17181093805895], [6.454392772874046, 46.18395012361117], [6.463875771949195, 46.19950714465494], [6.468592741631151, 46.199381298574664], [6.476770981708558, 46.207162476311744], [6.484011217487117, 46.19056304338299], [6.490800304589415, 46.18610022510327], [6.501813311576124, 46.19252159169765], [6.526407041026642, 46.1898680738541], [6.535627833031912, 46.19257412102931], [6.549744289862527, 46.19089006135674], [6.5461118700940535, 46.177879199946865], [6.525437215503231, 46.16894101335368], [6.506403012104476, 46.16505942165829], [6.488266096714171, 46.16993547565789], [6.481364355624492, 46.1650365110023]]]}";8020;205;20;2;74;82
55194;55250;FOUCAUCOURT-SUR-THABAS;MEUSE;LORRAINE;Commune simple;202.0;989.0;0.1;49.0042517123,5.09735038261;"{""type"": ""Polygon"", ""coordinates"": [[[5.098094080466861, 48.98857450588835], [5.095041875036612, 48.991182508938586], [5.075092267519129, 48.99170016353509], [5.07269693987485, 48.998128137108026], [5.078793761585675, 49.01041790287102], [5.065632354150803, 49.01986500341955], [5.07747010283915, 49.02210732927271], [5.077270832663627, 49.02498915530916], [5.086808550749942, 49.01760975987109], [5.109197529756001, 49.01091283553678], [5.117381060095813, 49.013080481079285], [5.128192957193963, 49.009623987164], [5.132022992128035, 49.00799083464481], [5.129223167711461, 49.00240052772932], [5.116297332557791, 48.993534991612066], [5.098094080466861, 48.98857450588835]]]}";19289;194;21;1;55;41
52300;52130;MAGNEUX;HAUTE-MARNE;CHAMPAGNE-ARDENNE;Commune simple;218.0;585.0;0.2;48.5096354522,5.00776253025;"{""type"": ""Polygon"", ""coordinates"": [[[5.020354246531865, 48.500021724465086], [5.012524424357759, 48.49746397909415], [5.004004505968574, 48.49879586931434], [4.992399983528039, 48.5023476201235], [4.9946749414845, 48.505198045768076], [4.986027425441118, 48.5078535628993], [4.988576858648401, 48.51723253775464], [5.012041820887833, 48.51983411356905], [5.030590904942271, 48.517511883010144], [5.023197808840369, 48.50985404870305], [5.02506164828367, 48.50480995094516], [5.020354246531865, 48.500021724465086]]]}";35137;300;28;3;52;21
08046;08220;BANOGNE-RECOUVRANCE;ARDENNES;CHAMPAGNE-ARDENNE;Commune simple;118.0;1916.0;0.2;49.5702609587,4.13247064343;"{""type"": ""Polygon"", ""coordinates"": [[[4.129985636612541, 49.54544046570068], [4.12010719541597, 49.547239744437256], [4.088570548356535, 49.56806359324986], [4.101104770924333, 49.57904118157978], [4.104412508859296, 49.58887935185677], [4.128436284458904, 49.58181007054704], [4.142309217027335, 49.58655158885118], [4.15285100963943, 49.59428903658288], [4.162279011184751, 49.59422615052712], [4.1760177391987, 49.5765322493131], [4.154982301330977, 49.56980469978474], [4.161662683614438, 49.557221038010155], [4.149049526828651, 49.55417739750952], [4.129985636612541, 49.54544046570068]]]}";22008;046;06;2;08;21
02198;02880;CLAMECY;AISNE;PICARDIE;Commune simple;125.0;345.0;0.2;49.4281077825,3.36378754787;"{""type"": ""Polygon"", ""coordinates"": [[[3.347654173837025, 49.417365906979306], [3.355437851203545, 49.43726117759108], [3.382631279117634, 49.43544358662708], [3.378870267335697, 49.42815701085377], [3.363314569487494, 49.4186951220079], [3.347654173837025, 49.417365906979306]]]}";26755;198;32;4;02;22
43004;43150;ALLEYRAC;HAUTE-LOIRE;AUVERGNE;Commune simple;1106.0;1143.0;0.1;44.8944815222,3.98915009385;"{""type"": ""Polygon"", ""coordinates"": [[[4.013097383127035, 44.883681087823035], [4.002870282144278, 44.87694876014383], [3.9737336982845712, 44.87854967741563], [3.970486543145649, 44.88118028804434], [3.96593123512733, 44.904225565343715], [3.973699741583683, 44.91236957386259], [3.988282201652832, 44.912943163682044], [4.012749789071206, 44.902322956653165], [4.015043240533723, 44.89603508720168], [4.00784793794715, 44.888987287792666], [4.013097383127035, 44.883681087823035]]]}";25549;004;13;2;43;83
43072;43230;LA CHOMETTE;HAUTE-LOIRE;AUVERGNE;Commune simple;653.0;706.0;0.1;45.2277308638,3.46727338521;"{""type"": ""Polygon"", ""coordinates"": [[[3.488234641536832, 45.22475396458783], [3.477307326987254, 45.21939853584377], [3.468197786574874, 45.22091380241791], [3.462647346331083, 45.2122476944981], [3.457935208699571, 45.21240217586556], [3.44948097162922, 45.21453452994682], [3.445985554664477, 45.22668644242216], [3.453375386426996, 45.232878744680626], [3.456115952638738, 45.239197696705205], [3.469823578847924, 45.23847458665579], [3.476173287361919, 45.24327409240913], [3.487406453348682, 45.234968598399995], [3.490601781943971, 45.233126716379864], [3.488234641536832, 45.22475396458783]]]}";24890;072;16;1;43;83
79306;79200;SAURAIS;DEUX-SEVRES;POITOU-CHARENTES;Commune simple;186.0;1157.0;0.2;46.6235561265,-0.135209285166;"{""type"": ""Polygon"", ""coordinates"": [[[-0.11076934164763401, 46.61898126179686], [-0.142292450227877, 46.60366642283928], [-0.147158994823076, 46.60348771355265], [-0.152835479773647, 46.60893671088237], [-0.15631594799459803, 46.61460820085115], [-0.166410148914202, 46.61997079506642], [-0.16169556941155303, 46.62391290095389], [-0.15182203026166402, 46.63567460186244], [-0.132639259598444, 46.63787680314369], [-0.12559230641372401, 46.64273711332097], [-0.11594773724213701, 46.640882126100365], [-0.11375270818041701, 46.631570073365864], [-0.100379167182034, 46.62850849933167], [-0.10870523814381, 46.625426294891845], [-0.11076934164763401, 46.61898126179686]]]}";26994;306;30;3;79;54
93008;93000;BOBIGNY;SEINE-SAINT-DENIS;ILE-DE-FRANCE;Préfecture;48.0;674.0;48.5;48.907688244,2.43863982727;"{""type"": ""Polygon"", ""coordinates"": [[[2.4277240402745033, 48.89588763313303], [2.414487867030026, 48.90489768763191], [2.410056995679755, 48.916692770600164], [2.413493843691985, 48.91926364381447], [2.456591346840314, 48.910977524018364], [2.475214378256837, 48.91641135374975], [2.469861405218081, 48.904768868997856], [2.441283286623537, 48.898280874118626], [2.4277240402745033, 48.89588763313303]]]}";12799;008;07;1;93;11
71371;71960;LA ROCHE-VINEUSE;SAONE-ET-LOIRE;BOURGOGNE;Commune simple;304.0;1201.0;1.4;46.3510235915,4.74854768422;"{""type"": ""Polygon"", ""coordinates"": [[[4.762539750830467, 46.343267250385914], [4.739060242815276, 46.34188952251107], [4.734953113414952, 46.33253991007905], [4.7301992394479715, 46.33270224382205], [4.709703575432055, 46.34465735057737], [4.707771308558298, 46.35108114494778], [4.715804184634216, 46.353806696865284], [4.716640283731721, 46.36013491159065], [4.725310239025681, 46.35660848840007], [4.760038203448909, 46.35767195940717], [4.773838141883548, 46.367617964946426], [4.78379749673901, 46.368192193015254], [4.789874914442243, 46.36743045934179], [4.782426534920038, 46.34570517483047], [4.771254513819266, 46.34972527602735], [4.762539750830467, 46.343267250385914]]]}";35252;371;26;5;71;26
35299;35350;SAINT-MELOIR-DES-ONDES;ILLE-ET-VILAINE;BRETAGNE;Commune simple;32.0;2896.0;3.6;48.6387125438,-1.90517612803;"{""type"": ""Polygon"", ""coordinates"": [[[-1.8716276513834962, 48.61719417068021], [-1.917242807528277, 48.6161642319623], [-1.924552711910487, 48.615122755378266], [-1.9398682113084842, 48.62170677422457], [-1.948667547385805, 48.632949352866156], [-1.952302376473395, 48.64591147140626], [-1.937680867701459, 48.658857029799734], [-1.884944005413365, 48.66312359810298], [-1.86451840676779, 48.65707491012496], [-1.870603022950577, 48.64369567810232], [-1.8570940281049082, 48.62461970481631], [-1.8716276513834962, 48.61719417068021]]]}";4639;299;05;4;35;53
69192;69870;SAINT-CYR-LE-CHATOUX;RHONE;RHONE-ALPES;Commune simple;611.0;622.0;0.1;46.0314296952,4.53865267532;"{""type"": ""Polygon"", ""coordinates"": [[[4.540443851221457, 46.01797076866133], [4.534312381525325, 46.02293553586821], [4.51590336485061, 46.02674986180176], [4.515674121507876, 46.033444812985714], [4.523265237465528, 46.03626119520731], [4.5362995301987254, 46.048253243419545], [4.561810376625298, 46.02833321695468], [4.562243634902126, 46.02492272129179], [4.540443851221457, 46.01797076866133]]]}";32785;192;53;2;69;82
63383;63610;SAINT-PIERRE-COLAMINE;PUY-DE-DOME;AUVERGNE;Commune simple;1008.0;1748.0;0.2;45.5143028753,2.97474204258;"{""type"": ""Polygon"", ""coordinates"": [[[2.99490394394458, 45.497530483186345], [2.989999854670033, 45.498061428867594], [2.964606305718335, 45.48213605909469], [2.951908248032197, 45.49674589810522], [2.951300601704045, 45.50342710242299], [2.9599583144851103, 45.51954890801597], [2.948680399854825, 45.52580258629178], [2.965124613599706, 45.53329180418966], [2.965645669235156, 45.54016255996123], [2.978585982784486, 45.5448932479412], [2.996488962971878, 45.54018576620902], [2.9962329170331543, 45.536736952834964], [2.984869318488908, 45.53044170639554], [3.003381158181821, 45.511649878368836], [2.9922914851343263, 45.50048386550135], [2.99490394394458, 45.497530483186345]]]}";274;383;05;3;63;83
68246;68600;OBERSAASHEIM;HAUT-RHIN;ALSACE;Commune simple;197.0;1297.0;1.0;47.9861233303,7.55675214375;"{""type"": ""Polygon"", ""coordinates"": [[[7.598857355019853, 47.97016522699987], [7.58540710285703, 47.974819724386215], [7.539469369300006, 47.97843383721869], [7.51895837656395, 47.977205499353], [7.511818079325036, 47.99203741196945], [7.5173473859153965, 47.99561982299747], [7.584307065417776, 47.997317465922386], [7.595215543601605, 47.986056082140145], [7.598857355019853, 47.97016522699987]]]}";35996;246;19;2;68;42
48086;48250;LUC;LOZERE;LANGUEDOC-ROUSSILLON;Commune simple;1139.0;4597.0;0.2;44.6366875851,3.86550888829;"{""type"": ""Polygon"", ""coordinates"": [[[3.908084441985971, 44.60770136260402], [3.898671481862999, 44.5959301930957], [3.87853841534616, 44.58717905996664], [3.857162598523097, 44.59488248790578], [3.848909558942455, 44.59488317455885], [3.8426526393597973, 44.598613301724136], [3.835560810539868, 44.62855737442348], [3.82897952988375, 44.633693682410986], [3.830982735238492, 44.643852221186066], [3.8255019957432452, 44.66055819261213], [3.839792331037131, 44.662953544376236], [3.846067631505022, 44.66836171746092], [3.853391459738423, 44.681270244826436], [3.850531831651621, 44.68745054452225], [3.854383929195778, 44.69262482228565], [3.869647744005664, 44.69696264049236], [3.883529151740974, 44.69671767003045], [3.884563260091384, 44.69344117010677], [3.87164706755705, 44.679336302781344], [3.885373409286215, 44.65745728350372], [3.894778089961855, 44.64996290114136], [3.895766094794956, 44.64229312233801], [3.894139724131, 44.61528765947934], [3.9066623171837893, 44.610963175969964], [3.908084441985971, 44.60770136260402]]]}";12604;086;10;2;48;91
10270;10220;ONJON;AUBE;CHAMPAGNE-ARDENNE;Commune simple;146.0;2247.0;0.2;48.3987860925,4.27579822531;"{""type"": ""Polygon"", ""coordinates"": [[[4.285619378682372, 48.37125032960638], [4.276709576809127, 48.37472989243035], [4.271452619816428, 48.38074303702295], [4.239593199801961, 48.398113335861076], [4.2249237635311, 48.40699354040604], [4.236546550287351, 48.41966753612426], [4.256660711770866, 48.41629797795306], [4.276470417022585, 48.41997342920656], [4.308549565164549, 48.41029321547138], [4.311739292878127, 48.408134499033594], [4.307416959085624, 48.40279254435681], [4.315465201317412, 48.39555022825243], [4.315106549623041, 48.38283113089709], [4.285619378682372, 48.37125032960638]]]}";15125;270;17;3;10;21
78505;78910;PRUNAY-LE-TEMPLE;YVELINES;ILE-DE-FRANCE;Commune simple;115.0;674.0;0.4;48.8592898143,1.67130114666;"{""type"": ""Polygon"", ""coordinates"": [[[1.6589144112971872, 48.84163414446016], [1.652197378614889, 48.84528242287145], [1.6587771762088912, 48.867087110272315], [1.6640973322997041, 48.87175174312055], [1.6897701681310662, 48.87288999346663], [1.696313058344683, 48.86860818631365], [1.670258449557493, 48.84458509205779], [1.6589144112971872, 48.84163414446016]]]}";15482;505;08;1;78;11
35289;35480;SAINT-MALO-DE-PHILY;ILLE-ET-VILAINE;BRETAGNE;Commune simple;51.0;1873.0;0.9;47.8681860687,-1.80518886357;"{""type"": ""Polygon"", ""coordinates"": [[[-1.7817950179744781, 47.84748812279341], [-1.784152383401129, 47.8384204591253], [-1.792038365537518, 47.83542920550413], [-1.7999286381733852, 47.83649470240693], [-1.806326257075134, 47.85583455474106], [-1.82984867319759, 47.86125121072196], [-1.837901540452897, 47.869926787649746], [-1.840731651261825, 47.886553979233796], [-1.8210665121329752, 47.89437006248681], [-1.8107204280295162, 47.88702278779108], [-1.785969346494507, 47.88561933059414], [-1.778145129636024, 47.87703038094855], [-1.775771994772895, 47.860194445294646], [-1.7817950179744781, 47.84748812279341]]]}";24205;289;25;2;35;53
